1669703765799821056,-212.17780,484.90936,65.70163,0.34403,-0.13661,0.87066,0.32394,15.32150,-0.63788,-0.14653
1658228534553816320,-40.33956,-10.78575,24.47794,0.73872,0.00837,0.56460,0.36802,-0.86374,-3.23710,0.17784
1669703765899919104,-210.67905,484.84800,65.70163,0.34286,-0.13789,0.87057,0.32487,15.27712,-0.63501,-0.14437
1669703765999889920,-209.18031,484.78660,65.70161,0.34085,-0.13755,0.87078,0.32656,15.32079,-0.62798,-0.14585
1658228534649430272,-39.85475,-12.20525,24.47635,0.58375,-0.12189,0.59802,0.53549,0.83911,-3.14454,-0.00675
1669703766099991040,-207.68153,484.72618,65.70161,0.34003,-0.13773,0.87056,0.32791,15.28386,-0.61957,-0.14603
1658228534750282496,-38.71799,-13.18048,24.39446,0.38804,-0.24251,0.58861,0.66645,2.25919,-2.16980,-0.23064
1658228534850655744,-37.24751,-13.44169,24.25508,0.16319,-0.34379,0.53807,0.75210,2.93597,-0.59378,-0.42585
1669703766199825920,-206.18274,484.66593,65.70162,0.33879,-0.13646,0.87040,0.33014,15.33823,-0.61974,-0.14974
1658228534951769088,-35.84526,-12.93508,24.09057,-0.07954,-0.41692,0.44890,0.78634,2.67790,1.09693,-0.54877
1669703766299926016,-204.68394,484.60604,65.70162,0.33668,-0.13590,0.87064,0.33191,15.27776,-0.62207,-0.14880
1658228535051310848,-34.89056,-11.79462,23.89592,-0.31356,-0.46181,0.32758,0.76230,1.71421,2.49151,-0.54538
1669703766399898880,-203.18516,484.54541,65.70162,0.33378,-0.13522,0.87119,0.33366,15.32214,-0.62433,-0.15017
1658228535151842560,-34.67400,-10.31601,23.76634,0.52404,0.47434,-0.18632,-0.68240,0.16206,3.25427,-0.42808
1669703766499995904,-201.68636,484.48546,65.70162,0.33161,-0.13548,0.87148,0.33496,15.27514,-0.62435,-0.15115
1658228535252575232,-35.24143,-8.92756,23.75077,0.69736,0.45463,-0.03204,-0.55315,-1.58345,3.06149,-0.22182
1669703766599835904,-200.18758,484.42506,65.70162,0.33031,-0.13496,0.87140,0.33666,15.33880,-0.62476,-0.15279
1669703766699939072,-198.68879,484.36475,65.70162,0.32915,-0.13542,0.87134,0.33777,15.28691,-0.62388,-0.15382
1658228535352516352,-36.42793,-8.01430,23.84116,0.82177,0.40266,0.12404,-0.38362,-2.99781,1.98141,0.00899
1658228535454183168,-37.90450,-7.82242,24.02260,0.88776,0.32086,0.27252,-0.18620,-3.66713,0.31575,0.21674
1669703766799781120,-197.19002,484.30409,65.70162,0.32781,-0.13518,0.87138,0.33905,15.34369,-0.62604,-0.15450
1658228535553313280,-39.25377,-8.42761,24.27401,0.88867,0.21450,0.40436,0.02733,-3.37801,-1.50411,0.34961
1669703766899988992,-195.69122,484.24388,65.70162,0.32657,-0.13607,0.87140,0.33986,15.26622,-0.62226,-0.15515
1658228535649376512,-40.10291,-9.65293,24.44005,0.82432,0.09362,0.50519,0.23772,-2.17066,-2.87302,0.31419
1669703766999828992,-194.19245,484.18329,65.70162,0.32513,-0.13593,0.87151,0.34102,15.35430,-0.62122,-0.15809
1658228535749736192,-40.22657,-11.14688,24.49309,0.70276,-0.03199,0.56629,0.42943,-0.46388,-3.46117,0.14749
1669703767099921920,-192.69364,484.12355,65.70162,0.32387,-0.13686,0.87155,0.34173,15.28539,-0.61774,-0.15654
1658228535850476544,-39.56056,-12.49063,24.46559,0.53242,-0.15378,0.58649,0.59068,1.29937,-3.12315,-0.07209
1669703767199892992,-191.19484,484.06354,65.70162,0.32253,-0.13676,0.87156,0.34301,15.33541,-0.61437,-0.15851
1669703767299974912,-189.69600,484.00467,65.70162,0.32230,-0.13667,0.87117,0.34425,15.28966,-0.61117,-0.15908
1658228535950548224,-38.30233,-13.29984,24.35584,0.32329,-0.26442,0.56724,0.70979,2.64084,-1.92046,-0.30125
1658228536050816256,-36.81159,-13.34880,24.19677,0.08784,-0.35452,0.50926,0.77926,3.12949,-0.19312,-0.48973
1669703767399815936,-188.19718,483.94508,65.70160,0.32122,-0.13524,0.87112,0.34594,15.36754,-0.61035,-0.15873
1658228536151184128,-35.50030,-12.64081,24.02572,-0.15771,-0.41985,0.41306,0.79261,2.63442,1.52905,-0.58752
1669703767499886080,-186.69833,483.88638,65.70158,0.32033,-0.13502,0.87092,0.34734,15.30092,-0.61313,-0.15932
1658228536251496192,-34.73308,-11.36333,23.85418,-0.39048,-0.45398,0.28737,0.74756,1.40821,2.82052,-0.54926
1669703767599990016,-185.19950,483.82702,65.70162,0.31891,-0.13624,0.87095,0.34810,15.30690,-0.61345,-0.16307
1658228536353706240,-34.75494,-9.86688,23.75332,0.59012,0.45635,-0.14317,-0.65039,-0.30469,3.34727,-0.39597
1669703767699825920,-183.70068,483.76762,65.70162,0.31815,-0.13890,0.87079,0.34816,15.34252,-0.60464,-0.16098
1658228536452486400,-35.53148,-8.58363,23.76857,0.74880,0.42588,0.00940,-0.50778,-2.02544,2.87570,-0.16623
1669703767799899904,-182.20182,483.70904,65.70162,0.31587,-0.13809,0.87116,0.34963,15.31620,-0.59647,-0.16259
1669703767899993088,-180.70292,483.65179,65.70162,0.31385,-0.13679,0.87138,0.35140,15.29329,-0.59532,-0.16512
1658228536552692480,-36.84370,-7.86621,23.88434,0.85687,0.36538,0.15961,-0.32681,-3.26065,1.57808,0.05662
1658228536649349376,-38.33043,-7.90448,24.07973,0.90427,0.27869,0.30038,-0.11999,-3.68162,-0.17251,0.25244
1669703767999845888,-179.20399,483.59495,65.70162,0.31142,-0.13340,0.87176,0.35393,15.34203,-0.59404,-0.16748
1658228536750350080,-39.57072,-8.71152,24.32543,0.88507,0.17065,0.42171,0.09847,-3.12638,-1.93380,0.34256
1669703768099941888,-177.70508,483.53802,65.70162,0.31057,-0.13331,0.87161,0.35507,15.28204,-0.59414,-0.16770
1658228536851982080,-40.22106,-10.05351,24.48699,0.80098,0.05135,0.50978,0.30970,-1.72632,-3.11580,0.27297
1669703768199782912,-176.20621,483.47973,65.70162,0.30965,-0.13373,0.87153,0.35590,15.36306,-0.60375,-0.17049
1658228536950819584,-40.12006,-11.54990,24.51167,0.66094,-0.07035,0.55876,0.49598,0.04967,-3.46236,0.09068
1669703768299877120,-174.70733,483.42184,65.70162,0.30847,-0.13540,0.87136,0.35673,15.29955,-0.59905,-0.16941
1658228537050899968,-39.26238,-12.77913,24.45348,0.47480,-0.18642,0.56683,0.64693,1.75241,-2.86020,-0.14263
1669703768399969024,-173.20845,483.36377,65.70162,0.30705,-0.13612,0.87133,0.35773,15.32232,-0.59476,-0.17107
1658228537151239680,-37.90146,-13.39511,24.31760,0.25578,-0.28759,0.53394,0.75284,2.89717,-1.46043,-0.36692
1669703768499808000,-171.70957,483.30593,65.70162,0.30573,-0.13745,0.87113,0.35884,15.36648,-0.59318,-0.16973
1658228537252018176,-36.42093,-13.22918,24.14294,0.01635,-0.36682,0.46349,0.80645,3.12008,0.31962,-0.52912
1669703768599899904,-170.21063,483.24944,65.70162,0.30406,-0.13717,0.87104,0.36058,15.30862,-0.58209,-0.17188
1658228537352197120,-35.22510,-12.34022,23.97051,-0.23093,-0.41382,0.36004,0.80362,2.38090,1.95407,-0.59170
1669703768699980032,-168.71168,483.19335,65.70162,0.30330,-0.13749,0.87073,0.36185,15.31677,-0.57589,-0.17238
1658228537452329984,-34.64997,-10.96270,23.82328,-0.46242,-0.42695,0.23285,0.74139,0.97418,3.03684,-0.52144
1669703768799813120,-167.21271,483.13767,65.70158,0.30235,-0.13707,0.87046,0.36344,15.36530,-0.57215,-0.17491
1658228537553038336,-34.88914,-9.48369,23.75040,0.65734,0.41058,-0.09407,-0.62489,-0.78390,3.31215,-0.35424
1669703768899910912,-165.71372,483.08267,65.70161,0.30248,-0.13783,0.86982,0.36458,15.30158,-0.56821,-0.17175
1658228537649261312,-35.83938,-8.32386,23.79320,0.80524,0.36744,0.05066,-0.46262,-2.42388,2.60715,-0.11152
1669703768999881984,-164.21475,483.02718,65.70162,0.30139,-0.13746,0.86960,0.36614,15.36157,-0.56917,-0.17289
1658228537751259904,-37.23812,-7.79964,23.93009,0.89709,0.29772,0.18936,-0.26595,-3.46676,1.14548,0.09858
1669703769099986944,-162.71573,482.97279,65.70162,0.30021,-0.13832,0.86937,0.36733,15.29719,-0.56466,-0.17380
1658228537850930432,-38.70299,-8.04961,24.13421,0.92569,0.20630,0.31351,-0.04737,-3.63931,-0.64416,0.26517
1669703769199825920,-161.21673,482.91823,65.70162,0.29901,-0.13817,0.86920,0.36879,15.37130,-0.55966,-0.17770
1658228537951333632,-39.81627,-9.02660,24.37105,0.88537,0.10113,0.41649,0.18010,-2.86809,-2.31658,0.32362
1669703769299917056,-159.71768,482.86475,65.70162,0.29795,-0.13864,0.86895,0.37003,15.29811,-0.55383,-0.17711
1658228538051760640,-40.26562,-10.44954,24.52375,0.77702,-0.00953,0.48948,0.39567,-1.31939,-3.32092,0.22517
1669703769399995904,-158.21863,482.81131,65.70162,0.29744,-0.13785,0.86847,0.37187,15.33017,-0.55107,-0.17754
1658228538152108032,-39.95596,-11.91723,24.52117,0.61227,-0.11929,0.52560,0.57849,0.50659,-3.42945,0.02386
1669703769499840000,-156.71959,482.75775,65.70162,0.29688,-0.13788,0.86803,0.37333,15.36635,-0.55194,-0.17634
1658228538252572672,-38.93614,-13.01373,24.43367,0.40399,-0.22220,0.52306,0.71682,2.13119,-2.59141,-0.21371
1669703769599938048,-155.22054,482.70431,65.70162,0.29557,-0.13732,0.86791,0.37486,15.32645,-0.55307,-0.17827
1658228538353208576,-37.50477,-13.43381,24.27643,0.16770,-0.30947,0.48094,0.80299,3.08915,-1.01867,-0.43065
1669703769699778048,-153.72150,482.65069,65.70162,0.29381,-0.13826,0.86792,0.37588,15.36376,-0.55384,-0.18185
1658228538453263104,-36.06278,-13.06470,24.09089,-0.07961,-0.37276,0.40202,0.83252,3.05657,0.80851,-0.56534
1669703769799975936,-152.22244,482.59776,65.70162,0.29204,-0.13852,0.86792,0.37715,15.29237,-0.54708,-0.18127
1658228538554482176,-35.00259,-12.01716,23.92163,-0.32410,-0.40315,0.29260,0.80425,2.07776,2.34362,-0.59328
1669703769899812096,-150.72339,482.54435,65.70162,0.29045,-0.13959,0.86784,0.37817,15.38176,-0.54735,-0.18150
1658228538651550976,-34.62517,-10.57052,23.79994,0.54704,0.40005,-0.16350,-0.71692,0.49995,3.19904,-0.47943
1669703769999906048,-149.22429,482.49233,65.70162,0.28863,-0.13922,0.86783,0.37972,15.30880,-0.53670,-0.18218
1658228538750360576,-35.07150,-9.13915,23.75578,0.72875,0.36889,-0.02888,-0.57620,-1.29850,3.18903,-0.28647
1669703770099998976,-147.72519,482.44026,65.70162,0.28735,-0.13955,0.86769,0.38087,15.33273,-0.53409,-0.18364
1658228538850791168,-36.17576,-8.12633,23.82523,0.85769,0.31344,0.10589,-0.39359,-2.81997,2.22392,-0.05093
1669703770199837952,-146.22607,482.38902,65.70158,0.28670,-0.13933,0.86719,0.38259,15.36515,-0.53438,-0.18377
1658228538951074304,-37.63314,-7.80717,23.98068,0.92552,0.23684,0.23233,-0.18259,-3.64117,0.60457,0.15703
1669703770299930112,-144.72693,482.33815,65.70161,0.28616,-0.13996,0.86662,0.38404,15.32448,-0.52684,-0.18330
1658228539051526400,-39.04422,-8.27096,24.18987,0.92704,0.14331,0.34385,0.04279,-3.53612,-1.22660,0.29182
1669703770399891968,-143.22779,482.28740,65.70162,0.28485,-0.13947,0.86652,0.38542,15.36664,-0.52037,-0.18376
1658228539151859456,-39.99636,-9.40828,24.41331,0.85963,0.03843,0.43295,0.26853,-2.47787,-2.78126,0.31591
1669703770499973120,-141.72863,482.23722,65.70162,0.28348,-0.13989,0.86647,0.38639,15.32086,-0.51852,-0.18626
1658228539252274432,-40.21430,-10.88628,24.54753,0.72770,-0.06897,0.48850,0.47651,-0.74321,-3.52437,0.17965
1669703770599809024,-140.22946,482.18733,65.70162,0.28202,-0.13970,0.86641,0.38766,15.37300,-0.51438,-0.18823
1658228539352614144,-39.67241,-12.28459,24.51449,0.54501,-0.16875,0.50450,0.64805,1.11467,-3.31420,-0.05405
1669703770699896064,-138.73027,482.13787,65.70162,0.28119,-0.14086,0.86620,0.38831,15.32465,-0.50918,-0.18581
1658228539452975872,-38.48718,-13.19620,24.39522,0.32454,-0.25289,0.48246,0.77328,2.59421,-2.18586,-0.30311
1669703770799988992,-137.23108,482.08887,65.70162,0.27978,-0.14088,0.86619,0.38934,15.34604,-0.50168,-0.18807
1658228539553314816,-37.00767,-13.36687,24.21654,0.08068,-0.31652,0.42761,0.84288,3.28544,-0.45257,-0.50783
1669703770899831040,-135.73184,482.04086,65.70162,0.27861,-0.14162,0.86598,0.39038,15.36472,-0.49511,-0.18896
1658228539649276672,-35.65202,-12.75429,24.02431,-0.17119,-0.35601,0.34433,0.85170,2.97479,1.37361,-0.61449
1669703770999917056,-134.23259,481.99353,65.70162,0.27680,-0.14161,0.86606,0.39150,15.33745,-0.48587,-0.18956
1658228539750163200,-34.79247,-11.53523,23.86600,-0.41373,-0.36918,0.23515,0.79827,1.74578,2.77365,-0.60789
1669703771099886080,-132.73330,481.94726,65.70162,0.27510,-0.14225,0.86596,0.39268,15.34945,-0.47499,-0.19194
1658228539851703296,-34.68172,-10.04194,23.77749,0.62729,0.35432,-0.10706,-0.68520,-0.00950,3.37623,-0.46055
1669703771199973120,-131.23398,481.90221,65.70162,0.27367,-0.14181,0.86582,0.39414,15.33162,-0.46356,-0.19185
1658228539951174144,-35.37831,-8.71351,23.77226,0.79271,0.31349,0.02475,-0.52223,-1.81682,3.03083,-0.22731
1669703771299819008,-129.73464,481.85790,65.70162,0.27262,-0.14230,0.86548,0.39544,15.37722,-0.45614,-0.19388
1669703771399891968,-128.23526,481.81453,65.70162,0.27079,-0.14234,0.86542,0.39681,15.33778,-0.44520,-0.19472
1658228540051271424,-36.64364,-7.91428,23.87311,0.90048,0.24983,0.15245,-0.32169,-3.16310,1.79730,0.01512
1658228540152005632,-38.13245,-7.85765,24.04697,0.94350,0.16806,0.26825,-0.09799,-3.69749,0.04425,0.20134
1669703771499979008,-126.73586,481.77207,65.70160,0.26990,-0.14288,0.86510,0.39793,15.33474,-0.43578,-0.19635
1658228540253590528,-39.43878,-8.56446,24.25659,0.91878,0.07293,0.36420,0.13373,-3.27534,-1.74396,0.30056
1669703771599812096,-125.23644,481.73063,65.70160,0.26976,-0.14258,0.86452,0.39938,15.38106,-0.42812,-0.19619
1658228540352331776,-40.17677,-9.85442,24.45997,0.82610,-0.02756,0.43421,0.35813,-1.97593,-3.09639,0.28313
1669703771699898880,-123.73699,481.68977,65.70161,0.26876,-0.14306,0.86422,0.40054,15.33979,-0.42179,-0.19597
1658228540452812544,-40.13426,-11.34996,24.56749,0.67111,-0.12563,0.47108,0.55850,-0.14560,-3.53031,0.10774
1669703771799972096,-122.23753,481.64950,65.70161,0.26704,-0.14305,0.86413,0.40187,15.35919,-0.41291,-0.19800
1658228540553163776,-39.36349,-12.63517,24.50316,0.46973,-0.21277,0.47065,0.71595,1.63652,-3.00735,-0.13487
1669703771899825920,-120.73805,481.61013,65.70161,0.26504,-0.14397,0.86402,0.40311,15.37829,-0.40619,-0.19795
1669703771999912960,-119.23853,481.57210,65.70161,0.26274,-0.14334,0.86399,0.40490,15.33907,-0.39125,-0.20032
1658228540650051840,-38.04531,-13.33541,24.35458,0.23538,-0.28226,0.43563,0.82167,2.89801,-1.66205,-0.37165
1658228540750481664,-36.55996,-13.25917,24.15983,-0.01599,-0.32965,0.36976,0.86853,3.28600,0.16018,-0.55909
1669703772099898112,-117.73898,481.53532,65.70161,0.26176,-0.14303,0.86356,0.40656,15.35093,-0.37945,-0.20242
1669703772199996928,-116.23941,481.49938,65.70161,0.26144,-0.14247,0.86303,0.40809,15.33979,-0.36882,-0.20183
1658228540850339328,-35.32438,-12.43082,23.96699,-0.26704,-0.35163,0.27799,0.85309,2.65941,1.91076,-0.62742
1658228540950769152,-35.18667,-10.93772,24.00800,0.51574,0.55135,0.12917,-0.64291,-0.17258,1.52361,-0.08764
1669703772299836928,-114.73984,481.46374,65.70161,0.26111,-0.14295,0.86248,0.40928,15.39950,-0.36819,-0.20286
1669703772399930880,-113.24024,481.42889,65.70161,0.25963,-0.14316,0.86217,0.41079,15.34627,-0.36205,-0.20236
1658228541053402112,-35.10479,-10.31198,23.89481,0.55736,0.53749,0.17963,-0.60679,-0.60059,0.46415,-0.21663
1658228541151445248,-35.71483,-8.94171,23.88053,0.70777,0.32446,0.56768,-0.26745,-0.46569,-0.17990,-0.04088
1669703772499887104,-111.74064,481.39433,65.70161,0.25804,-0.14495,0.86185,0.41186,15.38970,-0.36160,-0.20617
1669703772599995904,-110.24101,481.36085,65.70161,0.25685,-0.14792,0.86141,0.41245,15.34093,-0.34000,-0.20335
1658228541251878400,-36.08032,-8.45861,23.86778,0.72752,0.22829,0.61867,-0.18931,-0.30776,-0.77335,-0.07109
1658228541352231424,-37.45367,-7.85538,23.86917,0.72660,-0.06658,0.67354,0.11820,0.26739,-0.76896,-0.03686
1669703772699834112,-108.74136,481.32856,65.70161,0.25585,-0.15006,0.86108,0.41299,15.40513,-0.31778,-0.20076
1658228541455234304,-38.85896,-8.37994,23.87029,0.60713,-0.36154,0.58171,0.40286,0.75930,-0.36622,-0.02816
1669703772799917056,-107.24166,481.29865,65.70161,0.25324,-0.14803,0.86122,0.41504,15.35138,-0.30295,-0.20377
1669703772899888896,-105.74192,481.27057,65.70159,0.24970,-0.14364,0.86149,0.41815,15.36294,-0.29540,-0.21046
1658228541553241088,-39.12921,-8.78797,23.87010,0.54226,-0.44832,0.52107,0.48317,0.88153,-0.22412,-0.02963
1658228541649176320,-39.34435,-9.94296,23.87044,0.33722,-0.61094,0.33175,0.63480,0.87308,0.36427,-0.02674
1669703772999966976,-104.24217,481.24352,65.70159,0.24838,-0.14034,0.86130,0.42045,15.30642,-0.28562,-0.21180
1658228541749721088,-39.21482,-10.15445,23.86976,0.28389,-0.63818,0.28138,0.65800,0.87402,0.47494,-0.02561
1669703773099806976,-102.74242,481.21597,65.70160,0.24694,-0.13986,0.86117,0.42173,15.39238,-0.28827,-0.21441
1658228541851185152,-39.08682,-10.24203,23.86874,0.25056,-0.65209,0.24825,0.67110,0.88462,0.53979,-0.02852
1669703773199896064,-101.24267,481.18863,65.70160,0.24539,-0.13942,0.86108,0.42295,15.33997,-0.28581,-0.21457
1658228541950524160,-38.97156,-10.26089,23.86721,0.22992,-0.65861,0.22804,0.67924,0.92337,0.57850,-0.02948
1669703773299997952,-99.74292,481.16132,65.70160,0.24480,-0.14038,0.86062,0.42391,15.34351,-0.28932,-0.21698
1658228542050836480,-38.85855,-10.25058,23.86532,0.21372,-0.66242,0.21324,0.68561,0.96775,0.59847,-0.03573
1669703773399845888,-98.24317,481.13401,65.70160,0.24416,-0.14083,0.86026,0.42486,15.41608,-0.28884,-0.21761
1658228542151216128,-38.74105,-10.23280,23.86366,0.19792,-0.66613,0.19770,0.69138,1.01921,0.63368,-0.03461
1669703773499932928,-96.74341,481.10707,65.70160,0.24347,-0.14264,0.85987,0.42545,15.36350,-0.28118,-0.21471
1658228542253165568,-38.62397,-10.19103,23.86154,0.18743,-0.66818,0.18708,0.69527,1.08191,0.65017,-0.03691
1669703773599897088,-95.24364,481.08069,65.70160,0.24205,-0.14347,0.85970,0.42631,15.40716,-0.27016,-0.21556
1658228542351985664,-38.51307,-10.12708,23.85793,0.18438,-0.66817,0.18499,0.69666,1.16529,0.64512,-0.03632
1669703773699877888,-93.74385,481.05548,65.70160,0.24055,-0.14403,0.85961,0.42716,15.36327,-0.25944,-0.21584
1658228542452481024,-38.39204,-10.06250,23.85410,0.18128,-0.66908,0.18288,0.69716,1.24361,0.64188,-0.03936
1669703773799971072,-92.24405,481.03129,65.70160,0.23897,-0.14353,0.85943,0.42858,15.36888,-0.25100,-0.21795
1658228542552724480,-38.26335,-9.99808,23.85016,0.17816,-0.66973,0.18032,0.69800,1.32502,0.64661,-0.04011
1669703773899796992,-90.74423,481.00798,65.70160,0.23788,-0.14353,0.85914,0.42976,15.40316,-0.24275,-0.21906
1658228542649061632,-38.12996,-9.94305,23.84815,0.16956,-0.67155,0.17232,0.70042,1.38543,0.66910,-0.04647
1669703773999879936,-89.24440,480.98554,65.70160,0.23647,-0.14321,0.85898,0.43096,15.36433,-0.23344,-0.21918
1658228542749829888,-37.98633,-9.87503,23.84327,0.16726,-0.67011,0.16870,0.70322,1.46735,0.68042,-0.05225
1669703774099968000,-87.74455,480.96377,65.70160,0.23554,-0.14462,0.85862,0.43171,15.35822,-0.22219,-0.22052
1658228542850008064,-37.83465,-9.80954,23.84053,0.15969,-0.66975,0.15950,0.70746,1.54516,0.69987,-0.06312
1669703774199815936,-86.24470,480.94312,65.70158,0.23334,-0.14430,0.85874,0.43278,15.41710,-0.21309,-0.22188
1658228542950353408,-37.67544,-9.73908,23.83726,0.15246,-0.67052,0.15072,0.71024,1.63544,0.72731,-0.06866
1669703774299919872,-84.74482,480.92374,65.70156,0.23368,-0.14571,0.85794,0.43370,15.32703,-0.20322,-0.22070
1658228543050865152,-37.50864,-9.66369,23.83340,0.14474,-0.67266,0.14263,0.71150,1.71073,0.74723,-0.08040
1669703774399777024,-83.24494,480.90517,65.70160,0.23202,-0.14582,0.85786,0.43471,15.44032,-0.19121,-0.22300
1658228543151899904,-37.33109,-9.58789,23.82507,0.14205,-0.67261,0.14053,0.71251,1.80263,0.75249,-0.08540
1669703774499988992,-81.74504,480.88795,65.70160,0.23040,-0.14639,0.85779,0.43553,15.32049,-0.17615,-0.22249
1658228543251524096,-37.15703,-9.49443,23.82666,0.12662,-0.67578,0.12690,0.71498,1.86534,0.81854,-0.08896
1669703774599820032,-80.24512,480.87201,65.70160,0.22882,-0.14585,0.85769,0.43673,15.43018,-0.16210,-0.22754
1658228543351767552,-36.96533,-9.41162,23.81762,0.12356,-0.67558,0.12533,0.71597,1.96105,0.83654,-0.09182
1669703774699904000,-78.74519,480.85746,65.70160,0.22784,-0.14558,0.85741,0.43788,15.33541,-0.15301,-0.22518
1658228543452069632,-36.78290,-9.29231,23.82143,0.10669,-0.67948,0.10979,0.71755,2.01427,0.91844,-0.09154
1669703774799984128,-77.24522,480.84859,65.70166,0.41499,-0.24067,0.78321,0.39554,14.94495,-0.14452,-0.14902
1658228543553049600,-36.57500,-9.19841,23.81222,0.10345,-0.67929,0.10778,0.71850,2.10347,0.93829,-0.09409
1669703774899824896,-75.74537,480.82741,65.69936,0.52536,-0.29746,0.71311,0.35635,14.47872,-0.13919,-0.06310
1658228543652146944,-36.39011,-9.05370,23.81725,0.08664,-0.68182,0.09178,0.72055,2.15359,1.03898,-0.09122
1669703774999919104,-74.24556,480.80318,65.70008,0.56941,-0.32060,0.67767,0.33727,14.73026,-0.13652,-0.03079
1658228543750440960,-36.20825,-8.89225,23.82168,0.07039,-0.68447,0.07510,0.72174,2.19543,1.14926,-0.08492
1669703775099889920,-72.74934,480.78030,65.70029,0.58205,-0.32818,0.66603,0.33154,14.84269,-0.13144,-0.02304
1658228543850730496,-36.02057,-8.71697,23.82413,0.05513,-0.68673,0.05979,0.72235,2.23695,1.24544,-0.08376
1669703775199977984,-71.25445,480.76084,65.70028,0.58994,-0.33261,0.65829,0.32863,14.92037,-0.12631,-0.02080
1658228543951112192,-35.79191,-8.59048,23.81555,0.05161,-0.68640,0.05738,0.72312,2.31874,1.27643,-0.08633
