# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
154.654176	1785413259429239296	-0.0024195373989641666	-0.0004263804876245558	0.001423589768819511	0.03899417817592621	9.755454063415527	0.03881901502609253
154.657202	1785413259438239488	-0.001224476844072342	-0.0010761638404801488	-9.638031770009547e-05	-0.019188469275832176	9.785822868347168	-0.09060119092464447
154.659297	1785413259441239552	-0.0017538819229230285	-0.002529673743993044	0.0018698204075917602	-0.004498367663472891	9.878000259399414	-0.005227642599493265
154.661307	1785413259441239552	-0.0017538819229230285	-0.002529673743993044	0.0018698204075917602	-0.004498367663472891	9.878000259399414	-0.005227642599493265
154.663503	1785413259444239616	-0.002974783070385456	-0.0007598737138323486	0.0021766768768429756	-0.01078046765178442	9.803428649902344	-0.06678447127342224
154.666007	1785413259447239680	-0.0024361545220017433	-0.001694752019830048	0.000793406565207988	0.046854011714458466	9.747137069702148	-0.040616750717163086
154.668528	1785413259450239744	0.0011701879557222128	-0.00020505947759374976	-0.00072215631371364	0.054808128625154495	9.754679679870605	0.051159705966711044
154.670546	1785413259450239744	0.0011701879557222128	-0.00020505947759374976	-0.00072215631371364	0.054808128625154495	9.754679679870605	0.051159705966711044
154.672564	1785413259453239808	-8.224065823014826e-06	0.0019625562708824873	-0.0015171654522418976	0.02401450276374817	9.768746376037598	0.019901782274246216
154.676626	1785413259456239872	-0.001999378204345703	-0.00044152967166155577	0.0020763908978551626	0.028887033462524414	9.842333793640137	-0.012976059690117836
154.682212	1785413259462240000	-9.239192149834707e-05	0.002368612913414836	-0.0012255811598151922	0.010252534411847591	9.802236557006836	0.022060830146074295
154.686850	1785413259468240128	-0.0005824617110192776	-0.00017717985610943288	-0.0002853328187484294	0.03444407507777214	9.863116264343262	-0.037385109812021255
154.691674	1785413259471240192	-0.0004778540460392833	0.0008196829003281891	-0.0016257675597444177	-0.026090290397405624	9.813474655151367	0.009630201384425163
154.696902	1785413259477240320	1.7808903066907078e-05	0.0031000946182757616	0.0010402047773823142	0.024981236085295677	9.827425003051758	-0.06616514176130295
154.702053	1785413259483240448	-0.000814561266452074	-0.00383579870685935	0.0009219695348292589	-0.024207787588238716	9.848711967468262	0.11041375249624252
154.706675	1785413259486240512	-0.001664064940996468	0.0006496345158666372	0.0003972695267293602	0.022731073200702667	9.830951690673828	-0.0357280932366848
154.712242	1785413259492240640	-0.00471549341455102	-0.00021618077880702913	0.0014988848706707358	0.004115029238164425	9.903401374816895	0.055841460824012756
154.716614	1785413259498240768	-0.003023273078724742	0.0026804262306541204	0.0020113694481551647	-0.009551340714097023	9.838369369506836	-0.006415975745767355
154.721758	1785413259501240832	-0.00199104193598032	0.0016818945296108723	-0.0009602669742889702	-0.005238272715359926	9.784895896911621	0.010305398143827915
154.727605	1785413259507240960	0.000715333444532007	0.0011834617471322417	0.0014057193184271455	-0.0229233019053936	9.794347763061523	0.004472485743463039
154.732500	1785413259513241088	0.00107658957131207	-0.0007147063151933253	0.0016358449356630445	-0.01199376117438078	9.791119575500488	-0.02301667630672455
154.737214	1785413259519241216	0.000577491067815572	-0.00019159189832862467	0.0003173045115545392	0.04211832955479622	9.694060325622559	-0.02545734867453575
154.742251	1785413259522241280	0.0013307159533724189	0.0015202043578028679	0.0014314298750832677	0.010286075994372368	9.778420448303223	-0.008746649138629436
154.767207	1785413259549241856	0.0007729947683401406	-0.003533715847879648	0.0020660331938415766	0.02583942376077175	9.805096626281738	-0.03935884311795235
154.769838	1785413259549241856	0.0007729947683401406	-0.003533715847879648	0.0020660331938415766	0.02583942376077175	9.805096626281738	-0.03935884311795235
154.772384	1785413259552241920	-0.000233825936447829	-5.591420267592184e-05	0.000609020353294909	-0.04872214049100876	9.804863929748535	-0.057551153004169464
154.775219	1785413259555241984	0.0017090357141569257	0.0015909797511994839	0.0001340509916190058	-0.0021226045209914446	9.78515911102295	-0.04797309637069702
154.777741	1785413259558242048	-0.0025446410290896893	0.0024321693927049637	-0.00103748741094023	0.03770178556442261	9.750720024108887	-0.04615925997495651
154.779755	1785413259561242112	0.00016155419871211052	0.00018877090769819915	0.0006475945701822639	-0.0006916321581229568	9.800915718078613	-0.013169348239898682
154.781777	1785413259561242112	0.00016155419871211052	0.00018877090769819915	0.0006475945701822639	-0.0006916321581229568	9.800915718078613	-0.013169348239898682
154.783798	1785413259564242176	-0.00013277122343424708	-0.000771026941947639	-3.9854698115959764e-05	0.010327677242457867	9.710541725158691	0.06717468053102493
154.787321	1785413259567242240	-0.003110227407887578	0.0014617695705965161	0.0012816890375688672	-0.051393769681453705	9.780600547790527	0.041920006275177
154.791892	1785413259573242368	0.0014719392638653517	0.0002112299989676103	-0.0007508277776651084	-0.0650254338979721	9.75218391418457	0.05872347950935364
154.797937	1785413259579242496	0.0010579053778201342	0.0014691860415041447	0.0015828197356313467	-0.021200936287641525	9.845197677612305	0.019335288554430008
154.802456	1785413259582242560	-0.002462280448526144	4.387074295664206e-05	0.0008047599112614989	-0.04904298111796379	9.816737174987793	-0.03816233202815056
154.807061	1785413259588242688	0.0009698584908619523	-0.00289290607906878	-0.0014645801857113838	0.07891805469989777	9.812143325805664	-0.03364286199212074
154.812494	1785413259594242816	0.0017721854383125901	0.0016656891675665975	-0.001393372192978859	0.049075376242399216	9.826062202453613	-0.051914285868406296
154.817072	1785413259597242880	-0.0017346246168017387	0.00010369206574978307	-0.0012860412243753672	-0.033765070140361786	9.845297813415527	-0.08568993955850601
154.822339	1785413259603243008	0.0016642353730276227	0.0019943462684750557	0.0013031617272645235	-0.01294283289462328	9.859428405761719	0.015672648325562477
154.826909	1785413259606243072	0.0015268988208845258	0.00011492112389532849	-0.0012256086338311434	0.006862901616841555	9.78030776977539	0.06058007851243019
154.831853	1785413259612243200	-0.00022306208848021924	0.0018596851732581854	-0.0020572070498019457	-0.03883745148777962	9.775192260742188	-0.005951649509370327
154.836890	1785413259618243328	-0.0004870279226452112	0.0016277426620945334	-0.0031290240585803986	0.004439154174178839	9.850767135620117	0.014607016928493977
154.841990	1785413259621243392	-0.0008192081586457789	5.519003025256097e-05	-0.0020621903240680695	-0.025798676535487175	9.771085739135742	0.008825701661407948
154.847145	1785413259627243520	0.0016960366629064083	0.0028664334677159786	0.00014020613161846995	-0.015816859900951385	9.770492553710938	0.06161239370703697
154.852526	1785413259633243648	0.0014102003769949079	-0.0005691012484021485	0.0007389392121694982	0.013544891960918903	9.83918571472168	0.06993282586336136
154.857696	1785413259639243776	-0.00043491210089996457	-0.002060218248516321	0.0006603408837690949	-0.02949771098792553	9.826944351196289	-0.0496419221162796
154.884406	1785413259666244352	0.0012569134123623371	0.0007166967843659222	-0.004829586483538151	0.04690304398536682	9.816608428955078	-0.03231028467416763
154.886928	1785413259666244352	0.0012569134123623371	0.0007166967843659222	-0.004829586483538151	0.04690304398536682	9.816608428955078	-0.03231028467416763
154.888942	1785413259669244416	-0.0005317970062606037	0.0016367079224437475	0.0029322891496121883	-0.013012999668717384	9.837106704711914	0.015419223345816135
154.890958	1785413259672244480	0.001183265121653676	-0.0014087866293266416	8.692064875504002e-05	-0.08851366490125656	9.78890609741211	0.00264546787366271
154.893557	1785413259675244544	0.001298585906624794	-0.0008161746663972735	0.0004671081551350653	0.03130226582288742	9.768400192260742	0.00638277642428875
154.896798	1785413259678244608	-0.0007539789658039808	-0.0008434412884525955	0.0019362668972462416	0.04193781688809395	9.8151216506958	-0.004888639319688082
154.898806	1785413259678244608	-0.0007539789658039808	-0.0008434412884525955	0.0019362668972462416	0.04193781688809395	9.8151216506958	-0.004888639319688082
154.901322	1785413259681244672	-0.0007456785533577204	0.004716829862445593	0.0002728466934058815	-0.016127893701195717	9.841346740722656	-0.017966410145163536
154.903847	1785413259684244736	0.0010342305758967996	0.0023535480722784996	0.0005442421534098685	0.003982518333941698	9.80429458618164	-0.02785426378250122
154.906878	1785413259687244800	0.0006567167583853006	-0.0007609219755977392	-0.00013643070997204632	0.0035956455394625664	9.745180130004883	-0.10508888959884644
154.912062	1785413259693244928	0.0011192916426807642	-0.0006394906085915864	0.0010154914343729615	0.03374037891626358	9.817221641540527	-0.04889313504099846
154.917379	1785413259699245056	0.0028046383522450924	0.0030156238935887814	-0.0022480373736470938	0.020792704075574875	9.812565803527832	0.014172155410051346
154.922600	1785413259702245120	0.0016349625075235963	-0.003742265747860074	0.0032340523321181536	0.03492959961295128	9.784646034240723	-0.028117408975958824
154.927847	1785413259708245248	0.0014064805582165718	-0.0015835214871913195	-0.002912123454734683	-0.005887648090720177	9.835474014282227	-0.04807069152593613
154.931642	1785413259711245312	-0.001732968376018107	0.0004884948721155524	0.0011692977277562022	-0.010946577414870262	9.818553924560547	-0.016925182193517685
154.937280	1785413259717245440	-0.004108466673642397	0.0006804778822697699	0.001806213054805994	-0.05673617497086525	9.806038856506348	-0.03442581743001938
154.942454	1785413259723245568	-0.0005154209793545306	0.0011088905157521367	0.0032578776590526104	0.038650576025247574	9.72808837890625	-0.027045421302318573
154.947494	1785413259729245696	7.308297062991187e-05	-0.001446533133275807	-0.0007968348800204694	-0.07000770419836044	9.799206733703613	-0.0228169783949852
154.951570	1785413259732245760	0.0005921300034970045	0.0013177142245694995	0.0005046292790211737	0.0248912014067173	9.902050971984863	-0.03987346217036247
154.956860	1785413259738245888	-0.0017247203504666686	0.0007387574878521264	0.0028056614100933075	0.027094347402453423	9.845206260681152	-0.027745772153139114
154.961625	1785413259741245952	0.00013818890147376806	0.00014157398254610598	0.0007434917497448623	0.02575109899044037	9.82752513885498	-0.016488727182149887
154.966902	1785413259747246080	0.0011561654973775148	0.0003653916937764734	0.0007626127917319536	-0.03899869695305824	9.830309867858887	-0.04786111041903496
154.972028	1785413259753246208	-0.0007642382406629622	0.0005418956279754639	0.00028178581851534545	-0.015809377655386925	9.826848983764648	0.05782114341855049
154.996125	1785413259777246720	0.002551258774474263	0.000568180053960532	0.00035909086000174284	0.05803963169455528	9.78099536895752	-0.012977519072592258
154.998198	1785413259777246720	0.002551258774474263	0.000568180053960532	0.00035909086000174284	0.05803963169455528	9.78099536895752	-0.012977519072592258
155.000214	1785413259780246784	-0.0007534740143455565	-0.0012933228863403201	-0.001258426927961409	0.01462867297232151	9.824872016906738	0.015302475541830063
155.002857	1785413259783246848	0.0005001700483262539	-0.002679460681974888	-0.0019564039539545774	-0.023671545088291168	9.756583213806152	0.01385409664362669
155.005934	1785413259786246912	-0.0021409685723483562	0.0029217584524303675	-0.0001328855287283659	0.025106320157647133	9.819674491882324	-0.0015745131531730294
155.008482	1785413259789246976	-0.0005828052526339889	0.0021495786495506763	0.0007824614876881242	-0.025574665516614914	9.789679527282715	-0.06199273094534874
155.010492	1785413259792247040	-0.0021767262369394302	-0.0011345564853399992	0.00028753504739142954	0.019661417230963707	9.847740173339844	0.09819412976503372
155.012505	1785413259792247040	-0.0021767262369394302	-0.0011345564853399992	0.00028753504739142954	0.019661417230963707	9.847740173339844	0.09819412976503372
155.016568	1785413259798247168	-0.0009212616714648902	0.0013265535235404968	0.0017432029126212	-0.03756817802786827	9.769434928894043	0.004672329407185316
155.022179	1785413259801247232	0.0001217479511979036	0.0011034030467271805	-0.0012947259237989783	-0.03173377364873886	9.812872886657715	0.08754369616508484
155.026740	1785413259807247360	-0.000654962903354317	-0.0002774555468931794	0.001299424679018557	-0.02451922930777073	9.716343879699707	0.06443137675523758
155.032623	1785413259813247488	-0.0017921562539413571	-0.0015057869022712111	-0.0006173695437610149	0.05632014572620392	9.857807159423828	0.051683276891708374
155.037305	1785413259819247616	-0.0007605617283843458	-0.0037922586780041456	0.0016176016069948673	0.041374076157808304	9.804943084716797	-0.06154694780707359
155.041655	1785413259822247680	-0.00010978090722346678	0.0009102572803385556	0.0009926586644724011	0.06107373908162117	9.820039749145508	-0.021633198484778404
155.046932	1785413259828247808	0.0020363314542919397	0.0025673930067569017	0.0017838618950918317	0.03945301100611687	9.863856315612793	0.04367978870868683
155.052107	1785413259831247872	0.00031963843503035605	0.0014577459078282118	8.004406117834151e-05	-0.04296715185046196	9.829117774963379	-0.040943294763565063
155.057581	1785413259837248000	-0.0012996990699321032	0.002500268630683422	-0.0009376554517075419	-0.12974822521209717	9.792922973632812	0.08045602589845657
155.061637	1785413259843248128	0.002238400047644973	0.003912646789103746	0.0014887419529259205	-0.02919701300561428	9.8407621383667	-0.0484614260494709
155.066963	1785413259846248192	-0.0018707317067310214	-0.0031785680912435055	-0.0007831007824279368	0.03134460374712944	9.849875450134277	0.0075213792733848095
155.072058	1785413259852248320	-0.0004987002466805279	-0.00271148351021111	0.00037502797204069793	-0.05230289697647095	9.876111030578613	0.008662947453558445
155.076904	1785413259858248448	-0.0013512098230421543	-0.0011787187540903687	-0.0003018582647200674	-0.013180378824472427	9.83150577545166	-0.014228287152945995
